Title,Opening Date,Theatre ID,Theatre Name (from Show Info),Production Type,Intermissions,Show Type,Show ID,Year,Closing Date,N Performances,Other Titles,Previews Date,Running Time,Official Website,Show Type Simple,Show Never Opened,Run Time,Revival,Pre-Broadway,Limited Run,Repertory,theatre name,streetAddress,addressLocality,addressRegion,postalCode,Year Closed,Year Demolished,Capacity
Jayhawker,1934-11-05,5028.0,Cort Theatre,Original Production,,Play,314577,1934,,24.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
"Roll, Sweet Chariot",1934-10-02,5028.0,Cort Theatre,Original Production,,Play,315086,1934,,7.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Milky Way,1934-05-08,5028.0,Cort Theatre,Original Production,,Play,315875,1934,,63.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Gentlewoman,1934-03-22,5028.0,Cort Theatre,Original Production,,Play,316941,1934,,12.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
There's Wisdom in Women,1935-10-30,5028.0,Cort Theatre,Original Production,,Play,314080,1935,,46.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Most of the Game,1935-10-01,5028.0,Cort Theatre,Original Production,,Play,315078,1935,,23.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Boy Meets Girl,1935-11-27,5028.0,Cort Theatre,Original Production,,Play,315855,1935,,669.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Bishop Misbehaves,1935-02-20,5028.0,Cort Theatre,Original Production,,Play,316005,1935,,121.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Knock on Wood,1935-05-28,5028.0,Cort Theatre,Original Production,,Play,316008,1935,,11.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Hook-up,1935-05-07,5028.0,Cort Theatre,Original Production,,Play,316397,1935,,21.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Dominant Sex,1935-04-01,5028.0,Cort Theatre,Original Production,,Play,316930,1935,,16.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Symphony,1935-04-25,5028.0,Cort Theatre,Original Production,,Play,316933,1935,,3.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
It's You I Want,1935-02-05,5028.0,Cort Theatre,Original Production,,Play,317886,1935,,15.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Room Service,1937-05-19,5028.0,Cort Theatre,Original Production,,Play,320516,1937,1938-07-16,500.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Devil Takes a Bride,1938-10-07,5028.0,Cort Theatre,,,Unknown,315047,1938,,11.0,,,,,Unknown,False,,,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Madame Capet,1938-10-25,5028.0,Cort Theatre,Original Production,,Play,315053,1938,,7.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
American Landscape,1938-12-03,5028.0,Cort Theatre,Original Production,,Play,318243,1938,,43.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The White Steed,1939-01-10,5028.0,Cort Theatre,Original Production,,Play,314015,1939,,136.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Miss Swan Expects,1939-02-20,5028.0,Cort Theatre,,,Unknown,317843,1939,,8.0,,,,,Unknown,False,,,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Farm of Three Echoes,1939-11-28,5028.0,Cort Theatre,Original Production,,Play,320570,1939,1940-01-06,48.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Male Animal,1940-01-09,5028.0,Cort Theatre,Original Production,,Play,320582,1940,1940-08-03,243.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Charley's Aunt,1940-10-17,5028.0,Cort Theatre,Revival,,Play,323429,1940,1941-05-03,233.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Trojan Women,1941-03-15,5028.0,Cort Theatre,Original Production,,Play,313098,1941,,,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Steps Leading Up,1941-04-08,5028.0,Cort Theatre,Original Production,,Play,313099,1941,,,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Not in Our Stars,1941-04-25,5028.0,Cort Theatre,Original Production,,Play,313100,1941,,,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The More the Merrier,1941-09-15,5028.0,Cort Theatre,Original Production,,Play,320675,1941,1941-09-27,16.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Walrus and the Carpenter,1941-11-08,5028.0,Cort Theatre,Original Production,,Play,320685,1941,1941-11-15,9.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Golden Wings,1941-12-08,5028.0,Cort Theatre,Original Production,,Play,320694,1941,1941-12-12,6.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Letters to Lucerne,1941-12-23,5028.0,Cort Theatre,Original Production,,Play,320697,1941,1942-01-10,23.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
I Killed the Count,1942-08-31,5028.0,Cort Theatre,Original Production,,Play,320736,1942,1942-09-26,29.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Eve of St. Mark,1942-10-07,5028.0,Cort Theatre,Original Production,,Play,320742,1942,1943-06-26,307.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Cafe Crown,1942-01-23,5028.0,Cort Theatre,Original Production,,Play,322634,1942,1942-05-23,141.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Try and Get It,1943-08-02,5028.0,Cort Theatre,Original Production,,Play,320775,1943,1943-08-07,8.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Murder Without Crime,1943-08-18,5028.0,Cort Theatre,Original Production,,Play,320777,1943,1943-09-18,37.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Slightly Married,1943-10-25,5028.0,Cort Theatre,Original Production,,Play,320789,1943,1943-10-30,8.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
"Lady, Behave!",1943-11-16,5028.0,Cort Theatre,Original Production,,Play,320796,1943,1943-12-04,23.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Get Away Old Man,1943-11-24,5028.0,Cort Theatre,Original Production,,Play,320797,1943,1943-12-04,13.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
South Pacific,1943-12-29,5028.0,Cort Theatre,Original Production,,Play,320806,1943,1944-01-01,5.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Suds in Your Eye,1944-01-12,5028.0,Cort Theatre,Original Production,,Play,320810,1944,1944-01-23,37.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Wallflower,1944-01-26,5028.0,Cort Theatre,Original Production,,Play,320813,1944,1944-07-08,192.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Sleep No More,1944-08-31,5028.0,Cort Theatre,Original Production,,Play,320849,1944,1944-09-04,7.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Odds on Mrs. Oakley,1944-10-02,5028.0,Cort Theatre,Original Production,,Play,320855,1944,1944-10-21,24.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
No Way Out,1944-10-30,5028.0,Cort Theatre,Original Production,,Play,320863,1944,1944-11-04,8.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
A Bell for Adano,1944-12-06,5028.0,Cort Theatre,Original Production,,Play,322677,1944,1945-10-27,296.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Marriage Is for Single People,1945-11-21,5028.0,Cort Theatre,Original Production,,Play,320924,1945,1945-11-24,6.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The French Touch,1945-12-08,5028.0,Cort Theatre,Original Production,,Play,322694,1945,1946-01-05,33.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Bees and the Flowers,1946-09-26,5028.0,Cort Theatre,Original Production,,Play,320953,1946,1946-10-19,28.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Winter's Tale,1946-01-15,5028.0,Cort Theatre,Revival,,Play,321916,1946,1946-02-16,39.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Candida,1946-04-03,5028.0,Cort Theatre,Revival,,Play,321918,1946,1946-05-02,24.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Antigone,1946-02-18,5028.0,Cort Theatre,Original Production,,Play,322699,1946,1946-05-04,64.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
On Whitman Avenue,1946-05-08,5028.0,Cort Theatre,Original Production,,Play,322702,1946,1946-09-14,150.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Lady Windermere's Fan,1946-10-14,5028.0,Cort Theatre,Revival,,Play,323445,1946,1947-04-26,228.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Open House,1947-06-03,5028.0,Cort Theatre,Original Production,,Play,321000,1947,1947-06-07,7.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Laura,1947-06-26,5028.0,Cort Theatre,Original Production,,Play,321001,1947,1947-08-02,44.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
I Gotta Get Out,1947-09-25,5028.0,Cort Theatre,Original Production,,Play,321003,1947,1947-09-27,4.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Heads or Tails,1947-05-02,5028.0,Cort Theatre,,,Unknown,322160,1947,1947-05-31,35.0,,,,,Unknown,False,,,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Hedda Gabler,1948-02-24,5028.0,Cort Theatre,Revival,,Play,11522,1948,1948-03-06,15.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Marie Marchowsky,1948-04-26,5028.0,Cort Theatre,Original Production,,Special,313117,1948,,,,,,,Special,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Make Way for Lucia,1948-12-22,5028.0,Cort Theatre,Original Production,,Play,321055,1948,1949-01-15,29.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Ghosts,1948-02-16,5028.0,Cort Theatre,Revival,,Play,321972,1948,1948-02-21,9.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Leaf and Bough,1949-01-21,5028.0,Cort Theatre,Original Production,,Play,321062,1949,1949-01-22,3.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Two Blind Mice,1949-03-02,5028.0,Cort Theatre,Original Production,,Play,321067,1949,1949-07-16,157.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Father,1949-11-16,5028.0,Cort Theatre,Revival,,Play,323463,1949,1950-01-14,69.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Season in the Sun,1950-09-28,5028.0,Cort Theatre,Original Production,,Play,322781,1950,1951-08-11,367.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
As You Like It,1950-01-26,5028.0,Cort Theatre,Revival,,Play,323465,1950,1950-06-03,145.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Saint Joan,1951-10-04,5028.0,Cort Theatre,Revival,,Play,323472,1951,1952-02-02,140.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
See the Jaguar,1952-12-03,5028.0,Cort Theatre,Original Production,,Play,321177,1952,1952-12-06,5.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Shrike,1952-01-15,5028.0,Cort Theatre,Original Production,,Play,322818,1952,1952-05-31,161.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
In Any Language,1952-10-07,5028.0,Cort Theatre,Original Production,,Play,322828,1952,1952-11-15,45.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Fifth Season,1953-01-23,5028.0,Cort Theatre,Original Production,,Play,322841,1953,1954-10-23,654.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Rainmaker,1954-10-28,5028.0,Cort Theatre,Original Production,,,322883,1954,1955-02-12,125.0,,,,,,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Diary of Anne Frank,1955-10-05,5028.0,Cort Theatre,Original Production,,Play,11345,1955,1957-06-22,717.0,,,,,Play,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Champagne Complex,1955-04-12,5028.0,Cort Theatre,Original Production,,Play,321232,1955,1955-04-30,23.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Once Upon A Tailor,1955-05-23,5028.0,Cort Theatre,Original Production,,Play,321233,1955,1955-05-28,8.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Wayward Saint,1955-02-17,5028.0,Cort Theatre,Original Production,,Play,322898,1955,1955-03-06,21.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Sin of Pat Muldoon,1957-03-13,5028.0,Cort Theatre,Original Production,,Play,321287,1957,1957-03-16,5.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Four Winds,1957-09-25,5028.0,Cort Theatre,Original Production,,Play,321297,1957,1957-10-12,21.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Rope Dancers,1957-11-20,5028.0,Cort Theatre,Original Production,,Play,322951,1957,1958-05-03,189.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Sunrise at Campobello,1958-01-30,5028.0,Cort Theatre,Original Production,,Play,322957,1958,1959-05-30,556.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Only in America,1959-11-19,5028.0,Cort Theatre,Original Production,,Play,321361,1959,1959-12-12,28.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Moonbirds,1959-10-09,5028.0,Cort Theatre,Original Production,,Play,322990,1959,1959-10-10,3.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
A Mighty Man Is He,1960-01-06,5028.0,Cort Theatre,Original Production,,Play,321363,1960,1960-01-09,5.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Roman Candle,1960-02-03,5028.0,Cort Theatre,Original Production,,Play,321364,1960,1960-02-06,5.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Hostage,1960-09-20,5028.0,Cort Theatre,Original Production,,Play,321379,1960,1961-01-07,127.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
There Was a Little Girl,1960-02-29,5028.0,Cort Theatre,Original Production,,Play,323014,1960,1960-03-12,16.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Advise and Consent,1960-11-17,5028.0,Cort Theatre,Original Production,,Play,323029,1960,1961-06-20,212.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Sunday in New York,1961-11-27,5028.0,Cort Theatre,Original Production,,Play,321409,1961,1962-05-12,188.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Purlie Victorious,1961-09-28,5028.0,Cort Theatre,Original Production,,Play,323046,1961,1962-05-12,261.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Egg,1962-01-08,5028.0,Cort Theatre,Original Production,,Play,321416,1962,1962-01-13,8.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Isle of Children,1962-03-16,5028.0,Cort Theatre,Original Production,,Play,321420,1962,1962-03-24,11.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Miss Julie,1962-05-16,5028.0,Cort Theatre,Original Production,,Play,321423,1962,1962-05-19,3.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Perfect Setup,1962-10-24,5028.0,Cort Theatre,Original Production,,Play,321430,1962,1962-10-27,5.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Father,1962-05-14,5028.0,Cort Theatre,Revival,,Play,322064,1962,1962-05-19,3.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Long Day's Journey Into Night,1962-05-15,5028.0,Cort Theatre,Revival,,Play,322065,1962,1962-05-19,2.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Harold,1962-11-29,5028.0,Cort Theatre,Original Production,,Play,323081,1962,1962-12-15,20.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
On an Open Roof,1963-01-28,5028.0,Cort Theatre,Original Production,,Play,321440,1963,1963-01-28,1.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Bicycle Ride to Nevada,1963-09-24,5028.0,Cort Theatre,Original Production,,Play,321459,1963,1963-09-24,1.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
One Flew Over the Cuckoo's Nest,1963-11-13,5028.0,Cort Theatre,Original Production,,,321466,1963,1964-01-25,82.0,,,,,,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Riot Act,1963-03-07,5028.0,Cort Theatre,Original Production,,Play,323085,1963,1963-04-13,44.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Fair Game for Lovers,1964-02-10,5028.0,Cort Theatre,Original Production,,Play,321479,1964,1964-02-15,8.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Sponono,1964-04-02,5028.0,Cort Theatre,Original Production,,Play,321489,1964,1964-04-18,20.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
A Girl Could Get Lucky,1964-09-20,5028.0,Cort Theatre,Original Production,,Play,321495,1964,1964-09-26,8.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Poor Bitos,1964-11-14,5028.0,Cort Theatre,Original Production,,Play,321507,1964,1964-11-28,17.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Boeing-Boeing,1965-02-01,5028.0,Cort Theatre,Original Production,,Play,321514,1965,1965-02-20,23.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Zulu and the Zayda,1965-11-10,5028.0,Cort Theatre,Original Production,1.0,Musical,8008,1965,1966-04-16,179.0,,,,,Musical,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Apparition Theatre of Prague,1966-11-16,5028.0,Cort Theatre,Original Production,,,312335,1966,1966-12-03,21.0,,,,,,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Under the Weather,1966-10-27,5028.0,Cort Theatre,Original Production,,Play,321562,1966,1966-11-05,12.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
A Warm Body,1967-04-15,5028.0,Cort Theatre,Original Production,,Play,321581,1967,1967-04-15,1.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Johnny No-Trump,1967-10-08,5028.0,Cort Theatre,Original Production,,Play,321592,1967,1967-10-08,1.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Something Different,1967-11-28,5028.0,Cort Theatre,Original Production,,Play,323176,1967,1968-02-24,111.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Gilbert Becaud Sings Love,1968-10-06,5028.0,Cort Theatre,Original Production,1.0,,4774,1968,1968-10-26,17.0,,,,,,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
"Red, White and Maddox",1969-01-26,5028.0,Cort Theatre,Original Production,1.0,Play with Music,2733,1969,1969-03-01,41.0,,,,,Play,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
All the Girls Came Out to Play,1972-04-20,5028.0,Cort Theatre,Original Production,,Play,321711,1972,1972-04-22,4.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Jockey Club Stakes,1973-01-24,5028.0,Cort Theatre,Original Production,,Play,321734,1973,1973-03-24,69.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Magic Show,1974-05-28,5028.0,Cort Theatre,Original Production,1.0,Musical,5819,1974,1978-12-31,1920.0,,1974-05-16,,,Musical,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
King Richard III,1979-06-10,5028.0,Cort Theatre,Revival,,Play,323602,1979,1979-07-15,33.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Clothes for a Summer Hotel,1980-03-26,5028.0,Cort Theatre,Original Production,,Play,323422,1980,1980-04-06,14.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Home,1980-05-07,5028.0,Cort Theatre,Original Production,,Play,323722,1980,1981-01-04,278.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Rose,1981-03-26,5028.0,Cort Theatre,Original Production,,Play,323739,1981,1981-05-23,68.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Einstein and the Polar Bear,1981-10-29,5028.0,Cort Theatre,Original Production,,Play,323751,1981,1981-10-31,4.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Kingdoms,1981-12-13,5028.0,Cort Theatre,Original Production,,Play,323758,1981,1981-12-27,17.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Medea,1982-05-02,5028.0,Cort Theatre,Revival,,Play,311820,1982,1982-06-27,65.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
A Moon for the Misbegotten,1984-05-01,5028.0,Cort Theatre,Revival,,Play,11501,1984,1984-06-09,40.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Ma Rainey's Black Bottom,1984-10-11,5028.0,Cort Theatre,Original Production,,Play,311686,1984,1985-06-09,276.0,,,,,Play,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Sleight of Hand,1987-05-03,5028.0,Cort Theatre,Original Production,,Play,323891,1987,1987-05-09,9.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Sarafina!,1988-01-28,5028.0,Cort Theatre,Original Production,1.0,Musical,2943,1988,1989-07-02,597.0,,,,,Musical,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Grapes of Wrath,1990-03-22,5028.0,Cort Theatre,Original Production,,Play,323955,1990,1990-09-02,188.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Two Shakespearean Actors,1992-01-16,5028.0,Cort Theatre,Original Production,,Play,311577,1992,1992-02-09,29.0,,,,,Play,False,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
"Twilight: Los Angeles, 1992",1994-04-17,5028.0,Cort Theatre,Original Production,,Play,324022,1994,1994-06-19,72.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Heiress,1995-03-09,5028.0,Cort Theatre,Revival,,Play,324429,1995,1995-12-31,340.0,,,,,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Sex and Longing,1996-10-10,5028.0,Cort Theatre,Original Production,,Play,324060,1996,1996-11-17,46.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
An American Daughter,1997-04-13,5028.0,Cort Theatre,Original Production,,Play,311797,1997,1997-06-29,89.0,,,,,Play,False,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
